Problem,nvar,ncon,Variant,APR,BQ,ATR,Status,Iterations,Time_ms,f_final,h_norm,Is_Base
ARGLINB,200,0,SLP_APR0_BQ1_ATR0_SQP_IDENTITY,false,true,false,SMALL_STEP,12,3.441105,99.62546816479409,0.0,false
ARGLINB,200,0,SLP_APR0_BQ1_ATR0_SQP_SPECTRAL,false,true,false,SMALL_STEP,8,2.465118,99.62546816479416,0.0,false
ARGLINB,200,0,SLP_APR0_BQ1_ATR1,false,true,true,SMALL_STEP,18,17.752121,99.62546816482569,0.0,false
ARGLINB,200,0,SLP_APR0_BQ1_ATR1_SQP_IDENTITY,false,true,true,SMALL_STEP,18,5.123366,99.62546816536296,0.0,false
ARGLINB,200,0,SLP_APR0_BQ1_ATR1_SQP_SPECTRAL,false,true,true,SMALL_STEP,11,3.415577,99.6254681647802,0.0,false
ARGLINB,200,0,BASE_SLP,true,false,false,SMALL_STEP,15,14.811302,400.0000002684552,0.0,true
ARGLINB,200,0,SLP_APR1_BQ0_ATR0_SQP_IDENTITY,true,false,false,SMALL_STEP,15,4.352122,399.5390476702631,0.0,false
ARGLINB,200,0,SLP_APR1_BQ0_ATR0_SQP_SPECTRAL,true,false,false,SMALL_STEP,15,5.794634,399.53904769095107,0.0,false
ARGLINB,200,0,SLP_APR1_BQ1_ATR0,true,true,false,SMALL_STEP,12,12.167251,99.625468164794,0.0,false
ARGLINB,200,0,SLP_APR1_BQ1_ATR0_SQP_IDENTITY,true,true,false,SMALL_STEP,12,4.763342000000001,99.62546816479409,0.0,false
ARGLINB,200,0,SLP_APR1_BQ1_ATR0_SQP_SPECTRAL,true,true,false,SMALL_STEP,8,10.897262,99.62546816479416,0.0,false
ARGLINB,200,0,SLP_APR1_BQ1_ATR1,true,true,true,SMALL_STEP,18,18.10928,99.62546816482569,0.0,false
ARGLINB,200,0,SLP_APR1_BQ1_ATR1_SQP_IDENTITY,true,true,true,SMALL_STEP,18,5.102367,99.62546816536296,0.0,false
ARGLINB,200,0,SLP_APR1_BQ1_ATR1_SQP_SPECTRAL,true,true,true,SMALL_STEP,11,3.4055090000000003,99.6254681647802,0.0,false
ARGLINC,200,0,SLP_APR0_BQ0_ATR0,false,false,false,SMALL_STEP,16,16.199102,400.00000026312296,0.0,false
ARGLINC,200,0,SLP_APR0_BQ0_ATR0_SQP_IDENTITY,false,false,false,SMALL_STEP,16,13.021892,399.7316645011239,0.0,false
ARGLINC,200,0,SLP_APR0_BQ0_ATR0_SQP_SPECTRAL,false,false,false,SMALL_STEP,16,4.482666,399.73166466093284,0.0,false
ARGLINC,200,0,SLP_APR0_BQ1_ATR0,false,true,false,SMALL_STEP,12,11.982404,101.12547051442911,0.0,false
ARGLINC,200,0,SLP_APR0_BQ1_ATR0_SQP_IDENTITY,false,true,false,SMALL_STEP,12,3.395651,101.1254705144292,0.0,false
ARGLINC,200,0,SLP_APR0_BQ1_ATR0_SQP_SPECTRAL,false,true,false,SMALL_STEP,12,3.341509,101.12547051442918,0.0,false
ARGLINC,200,0,SLP_APR0_BQ1_ATR1,false,true,true,SMALL_STEP,18,17.646323,101.12547051433489,0.0,false
ARGLINC,200,0,SLP_APR0_BQ1_ATR1_SQP_IDENTITY,false,true,true,SMALL_STEP,18,4.9813410000000005,101.12547051466996,0.0,false
ARGLINC,200,0,SLP_APR0_BQ1_ATR1_SQP_SPECTRAL,false,true,true,SMALL_STEP,11,3.3966320000000003,101.12547051460125,0.0,false
ARGLINC,200,0,BASE_SLP,true,false,false,SMALL_STEP,15,14.766609,400.00000026312296,0.0,true
ARGLINC,200,0,SLP_APR1_BQ0_ATR0_SQP_IDENTITY,true,false,false,SMALL_STEP,15,4.326073,399.7316645011239,0.0,false
ARGLINC,200,0,SLP_APR1_BQ0_ATR0_SQP_SPECTRAL,true,false,false,SMALL_STEP,15,4.2678139999999996,399.73166466093284,0.0,false
ARGLINC,200,0,SLP_APR1_BQ1_ATR0,true,true,false,SMALL_STEP,12,11.8844,101.12547051442911,0.0,false
ARGLINC,200,0,SLP_APR1_BQ1_ATR0_SQP_IDENTITY,true,true,false,SMALL_STEP,12,3.3928949999999998,101.1254705144292,0.0,false
ARGLINC,200,0,SLP_APR1_BQ1_ATR0_SQP_SPECTRAL,true,true,false,SMALL_STEP,12,3.352139,101.12547051442918,0.0,false
ARGLINC,200,0,SLP_APR1_BQ1_ATR1,true,true,true,SMALL_STEP,18,17.572475,101.12547051433489,0.0,false
ARGLINC,200,0,SLP_APR1_BQ1_ATR1_SQP_IDENTITY,true,true,true,SMALL_STEP,18,5.450950000000001,101.12547051466996,0.0,false
ARGLINC,200,0,SLP_APR1_BQ1_ATR1_SQP_SPECTRAL,true,true,true,SMALL_STEP,11,4.612279,101.12547051460125,0.0,false
ARGTRIGLS,200,0,SLP_APR0_BQ0_ATR0,false,false,false,SMALL_STEP,13,13.5819,0.0377852302380086,0.0,false
ARGTRIGLS,200,0,SLP_APR0_BQ0_ATR0_SQP_IDENTITY,false,false,false,SMALL_STEP,13,5.478262,0.03778516560742367,0.0,false
ARGTRIGLS,200,0,SLP_APR0_BQ0_ATR0_SQP_SPECTRAL,false,false,false,SMALL_STEP,16,13.343753999999999,0.04144364701692526,0.0,false
ARGTRIGLS,200,0,SLP_APR0_BQ1_ATR0,false,true,false,SMALL_STEP,8,8.350622,0.036805795637481355,0.0,false
ARGTRIGLS,200,0,SLP_APR0_BQ1_ATR0_SQP_IDENTITY,false,true,false,SMALL_STEP,8,2.6112409999999997,0.03680575404646847,0.0,false
ARGTRIGLS,200,0,SLP_APR0_BQ1_ATR0_SQP_SPECTRAL,false,true,false,SMALL_STEP,9,2.5252489999999996,0.03710558097810763,0.0,false
ARGTRIGLS,200,0,SLP_APR0_BQ1_ATR1,false,true,true,SMALL_STEP,162,163.043537,0.0109060695582697,0.0,false
ARGTRIGLS,200,0,SLP_APR0_BQ1_ATR1_SQP_IDENTITY,false,true,true,SMALL_STEP,162,68.685675,0.010906041609822158,0.0,false
ARGTRIGLS,200,0,SLP_APR0_BQ1_ATR1_SQP_SPECTRAL,false,true,true,SMALL_STEP,170,77.797101,0.003916409675160986,0.0,false
ARGTRIGLS,200,0,BASE_SLP,true,false,false,SMALL_STEP,11,11.997111,0.031952286999398866,0.0,true
ARGTRIGLS,200,0,SLP_APR1_BQ0_ATR0_SQP_IDENTITY,true,false,false,SMALL_STEP,11,3.639898,0.03195221308203463,0.0,false
ARGTRIGLS,200,0,SLP_APR1_BQ0_ATR0_SQP_SPECTRAL,true,false,false,SMALL_STEP,11,3.652612,0.0319522130626436,0.0,false
ARGTRIGLS,200,0,SLP_APR1_BQ1_ATR0,true,true,false,SMALL_STEP,8,8.192856,0.036805795637481355,0.0,false
ARGTRIGLS,200,0,SLP_APR1_BQ1_ATR0_SQP_IDENTITY,true,true,false,SMALL_STEP,8,2.6242259999999997,0.03680575404646847,0.0,false
ARGTRIGLS,200,0,SLP_APR1_BQ1_ATR0_SQP_SPECTRAL,true,true,false,SMALL_STEP,9,2.535529,0.03710558097810763,0.0,false
ARGTRIGLS,200,0,SLP_APR1_BQ1_ATR1,true,true,true,SMALL_STEP,162,171.481993,0.0109060695582697,0.0,false
ARGTRIGLS,200,0,SLP_APR1_BQ1_ATR1_SQP_IDENTITY,true,true,true,SMALL_STEP,162,56.770877,0.010906041609822158,0.0,false
ARGTRIGLS,200,0,SLP_APR1_BQ1_ATR1_SQP_SPECTRAL,true,true,true,SMALL_STEP,170,66.855386,0.003916409675160986,0.0,false
ARWHEAD,5000,0,SLP_APR0_BQ0_ATR0,false,false,false,KKT_OK,14,143.408288,0.0,0.0,false
ARWHEAD,5000,0,SLP_APR0_BQ0_ATR0_SQP_IDENTITY,false,false,false,KKT_OK,10,30.668635,0.0,0.0,false
ARWHEAD,5000,0,SLP_APR0_BQ0_ATR0_SQP_SPECTRAL,false,false,false,MAX_IT,500,1812.139625,75.65636845679134,0.0,false
ARWHEAD,5000,0,SLP_APR0_BQ1_ATR0,false,true,false,SMALL_STEP,24,225.747017,0.00010815735330216292,0.0,false
ARWHEAD,5000,0,SLP_APR0_BQ1_ATR0_SQP_IDENTITY,false,true,false,SMALL_STEP,29,107.767229,2.42508801661101e-5,0.0,false
ARWHEAD,5000,0,SLP_APR0_BQ1_ATR0_SQP_SPECTRAL,false,true,false,MAX_IT,500,1660.260822,74.54368684374276,0.0,false
ARWHEAD,5000,0,SLP_APR0_BQ1_ATR1,false,true,true,SMALL_STEP,192,2039.657354,1.2037794128172408e-7,0.0,false
ARWHEAD,5000,0,SLP_APR0_BQ1_ATR1_SQP_IDENTITY,false,true,true,SMALL_STEP,192,738.502484,1.2036906127388391e-7,0.0,false
ARWHEAD,5000,0,SLP_APR0_BQ1_ATR1_SQP_SPECTRAL,false,true,true,MAX_IT,500,1738.461645,75.65636845679134,0.0,false
ARWHEAD,5000,0,BASE_SLP,true,false,false,SMALL_STEP,29,268.020722,2.2706097352220844e-5,0.0,true
ARWHEAD,5000,0,SLP_APR1_BQ0_ATR0_SQP_IDENTITY,true,false,false,SMALL_STEP,29,116.915536,2.27063221274193e-5,0.0,false
ARWHEAD,5000,0,SLP_APR1_BQ0_ATR0_SQP_SPECTRAL,true,false,false,MAX_IT,500,1779.7676179999999,75.65636845679134,0.0,false
ARWHEAD,5000,0,SLP_APR1_BQ1_ATR0,true,true,false,SMALL_STEP,24,224.421035,0.00010815735330216292,0.0,false
ARWHEAD,5000,0,SLP_APR1_BQ1_ATR0_SQP_IDENTITY,true,true,false,SMALL_STEP,29,113.245541,2.42508801661101e-5,0.0,false
ARWHEAD,5000,0,SLP_APR1_BQ1_ATR0_SQP_SPECTRAL,true,true,false,MAX_IT,500,1664.763224,74.54368684374276,0.0,false
ARWHEAD,5000,0,SLP_APR1_BQ1_ATR1,true,true,true,SMALL_STEP,192,1801.230796,1.2037794128172408e-7,0.0,false
ARWHEAD,5000,0,SLP_APR1_BQ1_ATR1_SQP_IDENTITY,true,true,true,SMALL_STEP,192,662.347712,1.2036906127388391e-7,0.0,false
ARWHEAD,5000,0,SLP_APR1_BQ1_ATR1_SQP_SPECTRAL,true,true,true,MAX_IT,500,1799.8813810000001,75.65636845679134,0.0,false
BA-L1LS,57,0,SLP_APR0_BQ0_ATR0,false,false,false,SMALL_STEP,37,24.869313000000002,0.958608756930999,0.0,false
BA-L1LS,57,0,SLP_APR0_BQ0_ATR0_SQP_IDENTITY,false,false,false,SMALL_STEP,37,5.145478,0.9586087823848654,0.0,false
BA-L1LS,57,0,SLP_APR0_BQ0_ATR0_SQP_SPECTRAL,false,false,false,SMALL_STEP,43,15.431525,0.21845748521114028,0.0,false
BA-L1LS,57,0,SLP_APR0_BQ1_ATR0,false,true,false,SMALL_STEP,29,19.455652999999998,0.5394823886343119,0.0,false
BA-L1LS,57,0,SLP_APR0_BQ1_ATR0_SQP_IDENTITY,false,true,false,SMALL_STEP,29,2.740152,0.539472316097479,0.0,false
BA-L1LS,57,0,SLP_APR0_BQ1_ATR0_SQP_SPECTRAL,false,true,false,SMALL_STEP,23,2.10344,0.04524879050538135,0.0,false
BA-L1LS,57,0,SLP_APR0_BQ1_ATR1,false,true,true,SMALL_STEP,90,56.63811,0.5428055414847014,0.0,false
BA-L1LS,57,0,SLP_APR0_BQ1_ATR1_SQP_IDENTITY,false,true,true,SMALL_STEP,90,8.455698,0.54280589563355,0.0,false
BA-L1LS,57,0,SLP_APR0_BQ1_ATR1_SQP_SPECTRAL,false,true,true,SMALL_STEP,52,4.782808999999999,0.0055699942490550726,0.0,false
BA-L1LS,57,0,BASE_SLP,true,false,false,SMALL_STEP,32,20.311646,0.20145098377975793,0.0,true
BA-L1LS,57,0,SLP_APR1_BQ0_ATR0_SQP_IDENTITY,true,false,false,SMALL_STEP,32,3.049101,0.2014501788633328,0.0,false
BA-L1LS,57,0,SLP_APR1_BQ0_ATR0_SQP_SPECTRAL,true,false,false,SMALL_STEP,32,2.986704,0.1274613153198158,0.0,false
BA-L1LS,57,0,SLP_APR1_BQ1_ATR0,true,true,false,SMALL_STEP,29,18.531913,0.5394823886343119,0.0,false
BA-L1LS,57,0,SLP_APR1_BQ1_ATR0_SQP_IDENTITY,true,true,false,SMALL_STEP,29,2.7390700000000003,0.539472316097479,0.0,false
BA-L1LS,57,0,SLP_APR1_BQ1_ATR0_SQP_SPECTRAL,true,true,false,SMALL_STEP,23,2.117115,0.04524879050538135,0.0,false
BA-L1LS,57,0,SLP_APR1_BQ1_ATR1,true,true,true,SMALL_STEP,90,58.079239,0.5428055414847014,0.0,false
BA-L1LS,57,0,SLP_APR1_BQ1_ATR1_SQP_IDENTITY,true,true,true,SMALL_STEP,90,12.537685,0.54280589563355,0.0,false
BA-L1LS,57,0,SLP_APR1_BQ1_ATR1_SQP_SPECTRAL,true,true,true,SMALL_STEP,52,7.045608,0.0055699942490550726,0.0,false
BA-L1SPLS,57,0,SLP_APR0_BQ0_ATR0,false,false,false,SMALL_STEP,40,26.746738999999998,5.204627677894959,0.0,false
BA-L1SPLS,57,0,SLP_APR0_BQ0_ATR0_SQP_IDENTITY,false,false,false,SMALL_STEP,40,5.777141,5.206020266845772,0.0,false
BA-L1SPLS,57,0,SLP_APR0_BQ0_ATR0_SQP_SPECTRAL,false,false,false,SMALL_STEP,31,4.4258,5.253675175009988,0.0,false
BA-L1SPLS,57,0,SLP_APR0_BQ1_ATR0,false,true,false,SMALL_STEP,38,25.990473,0.449790586191532,0.0,false
BA-L1SPLS,57,0,SLP_APR0_BQ1_ATR0_SQP_IDENTITY,false,true,false,SMALL_STEP,38,5.703172,0.4497949291444546,0.0,false
BA-L1SPLS,57,0,SLP_APR0_BQ1_ATR0_SQP_SPECTRAL,false,true,false,SMALL_STEP,36,5.329633,1.3590203814970707,0.0,false
BA-L1SPLS,57,0,SLP_APR0_BQ1_ATR1,false,true,true,MAX_IT,500,331.292088,1362.7037795281678,0.0,false
BA-L1SPLS,57,0,SLP_APR0_BQ1_ATR1_SQP_IDENTITY,false,true,true,MAX_IT,500,75.628902,1362.7155953059705,0.0,false
BA-L1SPLS,57,0,SLP_APR0_BQ1_ATR1_SQP_SPECTRAL,false,true,true,MAX_IT,500,62.512253,1363.331440592129,0.0,false
BA-L1SPLS,57,0,BASE_SLP,true,false,false,SMALL_STEP,30,20.883488,0.26886861523735256,0.0,true
BA-L1SPLS,57,0,SLP_APR1_BQ0_ATR0_SQP_IDENTITY,true,false,false,SMALL_STEP,30,4.529624,0.26886315921078013,0.0,false
BA-L1SPLS,57,0,SLP_APR1_BQ0_ATR0_SQP_SPECTRAL,true,false,false,SMALL_STEP,30,4.30827,0.28141618425005405,0.0,false
BA-L1SPLS,57,0,SLP_APR1_BQ1_ATR0,true,true,false,SMALL_STEP,38,38.451774,0.449790586191532,0.0,false
BA-L1SPLS,57,0,SLP_APR1_BQ1_ATR0_SQP_IDENTITY,true,true,false,SMALL_STEP,38,4.203072000000001,0.4497949291444546,0.0,false
BA-L1SPLS,57,0,SLP_APR1_BQ1_ATR0_SQP_SPECTRAL,true,true,false,SMALL_STEP,36,3.881179,1.3590203814970707,0.0,false
BA-L1SPLS,57,0,SLP_APR1_BQ1_ATR1,true,true,true,MAX_IT,500,319.055518,1362.7037795281678,0.0,false
BA-L1SPLS,57,0,SLP_APR1_BQ1_ATR1_SQP_IDENTITY,true,true,true,MAX_IT,500,76.522115,1362.7155953059705,0.0,false
BA-L1SPLS,57,0,SLP_APR1_BQ1_ATR1_SQP_SPECTRAL,true,true,true,MAX_IT,500,64.431879,1363.331440592129,0.0,false
BA-L21LS,34134,0,SLP_APR0_BQ0_ATR0,false,false,false,MAX_IT,500,53987.266305,7.805596810112387e6,0.0,false
BA-L21LS,34134,0,SLP_APR0_BQ0_ATR0_SQP_IDENTITY,false,false,false,MAX_IT,500,37745.317157000005,7.805131563526485e6,0.0,false
BA-L21LS,34134,0,SLP_APR0_BQ0_ATR0_SQP_SPECTRAL,false,false,false,SMALL_STEP,496,35964.099347,7.949377037019025e6,0.0,false
BA-L21LS,34134,0,SLP_APR0_BQ1_ATR0,false,true,false,SMALL_STEP,333,39956.539369,6.129912948279938e6,0.0,false
BA-L21LS,34134,0,SLP_APR0_BQ1_ATR0_SQP_IDENTITY,false,true,false,SMALL_STEP,231,19517.192591,6.836367241632425e6,0.0,false
BA-L21LS,34134,0,SLP_APR0_BQ1_ATR0_SQP_SPECTRAL,false,true,false,SMALL_STEP,228,18977.862581,6.811181176223077e6,0.0,false
BA-L21LS,34134,0,SLP_APR0_BQ1_ATR1,false,true,true,MAX_IT,500,51198.448937,1.8086434635266237e7,0.0,false
BA-L21LS,34134,0,SLP_APR0_BQ1_ATR1_SQP_IDENTITY,false,true,true,MAX_IT,500,34487.873161,1.75366852160209e7,0.0,false
BA-L21LS,34134,0,SLP_APR0_BQ1_ATR1_SQP_SPECTRAL,false,true,true,MAX_IT,500,34231.440461,1.7571953741360024e7,0.0,false
BA-L21LS,34134,0,BASE_SLP,true,false,false,SMALL_STEP,216,25551.808648000002,7.053391945079009e6,0.0,true
BA-L21LS,34134,0,SLP_APR1_BQ0_ATR0_SQP_IDENTITY,true,false,false,SMALL_STEP,216,18159.036676,7.053533137624343e6,0.0,false
BA-L21LS,34134,0,SLP_APR1_BQ0_ATR0_SQP_SPECTRAL,true,false,false,SMALL_STEP,205,16835.912970999998,7.2066754812905425e6,0.0,false
BA-L21LS,34134,0,SLP_APR1_BQ1_ATR0,true,true,false,SMALL_STEP,333,39326.273987,6.129912948279938e6,0.0,false
BA-L21LS,34134,0,SLP_APR1_BQ1_ATR0_SQP_IDENTITY,true,true,false,SMALL_STEP,231,19146.678598000002,6.836367241632425e6,0.0,false
BA-L21LS,34134,0,SLP_APR1_BQ1_ATR0_SQP_SPECTRAL,true,true,false,SMALL_STEP,228,18708.163602,6.811181176223077e6,0.0,false
BA-L21LS,34134,0,SLP_APR1_BQ1_ATR1,true,true,true,MAX_IT,500,51938.042575,1.8086434635266237e7,0.0,false
BA-L21LS,34134,0,SLP_APR1_BQ1_ATR1_SQP_IDENTITY,true,true,true,MAX_IT,500,34947.321634,1.75366852160209e7,0.0,false
BA-L21LS,34134,0,SLP_APR1_BQ1_ATR1_SQP_SPECTRAL,true,true,true,MAX_IT,500,34214.099063,1.7571953741360024e7,0.0,false
BA-L49LS,23769,0,SLP_APR0_BQ0_ATR0,false,false,false,MAX_IT,500,41103.439522,5.449575293560958e6,0.0,false
BA-L49LS,23769,0,SLP_APR0_BQ0_ATR0_SQP_IDENTITY,false,false,false,MAX_IT,500,29049.665998999997,5.4985754637927925e6,0.0,false
BA-L49LS,23769,0,SLP_APR0_BQ0_ATR0_SQP_SPECTRAL,false,false,false,MAX_IT,500,27883.787602,5.498816681716549e6,0.0,false
BA-L49LS,23769,0,SLP_APR0_BQ1_ATR0,false,true,false,MAX_IT,500,45697.268074,4.0752439057365796e6,0.0,false
BA-L49LS,23769,0,SLP_APR0_BQ1_ATR0_SQP_IDENTITY,false,true,false,MAX_IT,500,32886.765517,4.0946259498697976e6,0.0,false
BA-L49LS,23769,0,SLP_APR0_BQ1_ATR0_SQP_SPECTRAL,false,true,false,MAX_IT,500,32304.343912999997,4.0119833323136815e6,0.0,false
BA-L49LS,23769,0,SLP_APR0_BQ1_ATR1,false,true,true,MAX_IT,500,39807.415361,5.230723040639935e7,0.0,false
BA-L49LS,23769,0,SLP_APR0_BQ1_ATR1_SQP_IDENTITY,false,true,true,MAX_IT,500,27871.083713,5.010315471553712e7,0.0,false
BA-L49LS,23769,0,SLP_APR0_BQ1_ATR1_SQP_SPECTRAL,false,true,true,MAX_IT,500,27557.251084,5.005647256383168e7,0.0,false
BA-L49LS,23769,0,BASE_SLP,true,false,false,MAX_IT,500,44239.414643000004,4.461299421101939e6,0.0,true
BA-L49LS,23769,0,SLP_APR1_BQ0_ATR0_SQP_IDENTITY,true,false,false,MAX_IT,500,32109.696495,4.441430832086729e6,0.0,false
BA-L49LS,23769,0,SLP_APR1_BQ0_ATR0_SQP_SPECTRAL,true,false,false,MAX_IT,500,32068.02095,4.339904604023367e6,0.0,false
BA-L49LS,23769,0,SLP_APR1_BQ1_ATR0,true,true,false,MAX_IT,500,44576.838031,4.0752439057365796e6,0.0,false
BA-L49LS,23769,0,SLP_APR1_BQ1_ATR0_SQP_IDENTITY,true,true,false,MAX_IT,500,32579.103631,4.0946259498697976e6,0.0,false
BA-L49LS,23769,0,SLP_APR1_BQ1_ATR0_SQP_SPECTRAL,true,true,false,MAX_IT,500,31878.437228,4.0119833323136815e6,0.0,false
BA-L49LS,23769,0,SLP_APR1_BQ1_ATR1,true,true,true,MAX_IT,500,40358.925004,5.230723040639935e7,0.0,false
BA-L49LS,23769,0,SLP_APR1_BQ1_ATR1_SQP_IDENTITY,true,true,true,MAX_IT,500,27466.923466,5.010315471553712e7,0.0,false
BA-L49LS,23769,0,SLP_APR1_BQ1_ATR1_SQP_SPECTRAL,true,true,true,MAX_IT,500,27154.658573999997,5.005647256383168e7,0.0,false
BA-L73LS,33753,0,SLP_APR0_BQ0_ATR0,false,false,false,MAX_IT,500,57582.616229,3.5554443949117586e7,0.0,false
BA-L73LS,33753,0,SLP_APR0_BQ0_ATR0_SQP_IDENTITY,false,false,false,MAX_IT,500,41969.940637,3.548380453042878e7,0.0,false
BA-L73LS,33753,0,SLP_APR0_BQ0_ATR0_SQP_SPECTRAL,false,false,false,MAX_IT,500,41524.90175,2.9628957170937944e7,0.0,false
BA-L73LS,33753,0,SLP_APR0_BQ1_ATR0,false,true,false,MAX_IT,500,64222.71625099999,1.4025895567209056e7,0.0,false
BA-L73LS,33753,0,SLP_APR0_BQ1_ATR0_SQP_IDENTITY,false,true,false,MAX_IT,500,48511.239077,1.4237607195236925e7,0.0,false
BA-L73LS,33753,0,SLP_APR0_BQ1_ATR0_SQP_SPECTRAL,false,true,false,MAX_IT,500,47646.934234,1.4042763834763302e7,0.0,false
BA-L73LS,33753,0,SLP_APR0_BQ1_ATR1,false,true,true,MAX_IT,500,55540.151213000005,1.4652839979631248e8,0.0,false
BA-L73LS,33753,0,SLP_APR0_BQ1_ATR1_SQP_IDENTITY,false,true,true,MAX_IT,500,39009.054693000005,1.4652263691194388e8,0.0,false
BA-L73LS,33753,0,SLP_APR0_BQ1_ATR1_SQP_SPECTRAL,false,true,true,MAX_IT,500,37813.332911000005,1.4655704077993867e8,0.0,false
BA-L73LS,33753,0,BASE_SLP,true,false,false,MAX_IT,500,63529.014472999996,1.5267339087365555e7,0.0,true
BA-L73LS,33753,0,SLP_APR1_BQ0_ATR0_SQP_IDENTITY,true,false,false,MAX_IT,500,47185.08878,1.5560674725569991e7,0.0,false
BA-L73LS,33753,0,SLP_APR1_BQ0_ATR0_SQP_SPECTRAL,true,false,false,SMALL_STEP,413,38117.965627,1.834644503648006e7,0.0,false
BA-L73LS,33753,0,SLP_APR1_BQ1_ATR0,true,true,false,MAX_IT,500,63826.498778,1.4025895567209056e7,0.0,false
BA-L73LS,33753,0,SLP_APR1_BQ1_ATR0_SQP_IDENTITY,true,true,false,MAX_IT,500,48112.343293000005,1.4237607195236925e7,0.0,false
BA-L73LS,33753,0,SLP_APR1_BQ1_ATR0_SQP_SPECTRAL,true,true,false,MAX_IT,500,47643.418899,1.4042763834763302e7,0.0,false
BA-L73LS,33753,0,SLP_APR1_BQ1_ATR1,true,true,true,MAX_IT,500,55755.837216,1.4652839979631248e8,0.0,false
BA-L73LS,33753,0,SLP_APR1_BQ1_ATR1_SQP_IDENTITY,true,true,true,MAX_IT,500,38600.386364000005,1.4652263691194388e8,0.0,false
BA-L73LS,33753,0,SLP_APR1_BQ1_ATR1_SQP_SPECTRAL,true,true,true,MAX_IT,500,37793.711786,1.4655704077993867e8,0.0,false
BARD,3,0,SLP_APR0_BQ0_ATR0,false,false,false,MAX_IT,500,276.066752,0.00962023479061918,0.0,false
BARD,3,0,SLP_APR0_BQ0_ATR0_SQP_IDENTITY,false,false,false,MAX_IT,500,21.761623,0.009620144599730795,0.0,false
BARD,3,0,SLP_APR0_BQ0_ATR0_SQP_SPECTRAL,false,false,false,SMALL_STEP,38,1.716708,0.0094867702790487,0.0,false
BARD,3,0,SLP_APR0_BQ1_ATR0,false,true,false,MAX_IT,500,272.307395,0.00956426455951521,0.0,false
BARD,3,0,SLP_APR0_BQ1_ATR0_SQP_IDENTITY,false,true,false,MAX_IT,500,21.860138000000003,0.009618335089564722,0.0,false
BARD,3,0,SLP_APR0_BQ1_ATR0_SQP_SPECTRAL,false,true,false,SMALL_STEP,159,6.881701,0.00838641724084291,0.0,false
BARD,3,0,SLP_APR0_BQ1_ATR1,false,true,true,SMALL_STEP,346,185.758635,0.009703742368518965,0.0,false
BARD,3,0,SLP_APR0_BQ1_ATR1_SQP_IDENTITY,false,true,true,SMALL_STEP,406,17.904082000000002,0.009736085228717158,0.0,false
BARD,3,0,SLP_APR0_BQ1_ATR1_SQP_SPECTRAL,false,true,true,SMALL_STEP,55,2.4110199999999997,0.009481169062890373,0.0,false
BARD,3,0,BASE_SLP,true,false,false,MAX_IT,500,265.94537,0.009479078249568399,0.0,true
BARD,3,0,SLP_APR1_BQ0_ATR0_SQP_IDENTITY,true,false,false,MAX_IT,500,21.557741,0.009444971915749896,0.0,false
BARD,3,0,SLP_APR1_BQ0_ATR0_SQP_SPECTRAL,true,false,false,SMALL_STEP,38,1.6519970000000002,0.0094867702790487,0.0,false
BARD,3,0,SLP_APR1_BQ1_ATR0,true,true,false,MAX_IT,500,266.739809,0.00956426455951521,0.0,false
BARD,3,0,SLP_APR1_BQ1_ATR0_SQP_IDENTITY,true,true,false,MAX_IT,500,22.146985,0.009618335089564722,0.0,false
BARD,3,0,SLP_APR1_BQ1_ATR0_SQP_SPECTRAL,true,true,false,SMALL_STEP,159,6.880018,0.00838641724084291,0.0,false
BARD,3,0,SLP_APR1_BQ1_ATR1,true,true,true,SMALL_STEP,346,184.480819,0.009703742368518965,0.0,false
BARD,3,0,SLP_APR1_BQ1_ATR1_SQP_IDENTITY,true,true,true,SMALL_STEP,406,17.837828000000002,0.009736085228717158,0.0,false
BARD,3,0,SLP_APR1_BQ1_ATR1_SQP_SPECTRAL,true,true,true,SMALL_STEP,55,2.406961,0.009481169062890373,0.0,false
BDEXP,5000,0,SLP_APR0_BQ0_ATR0,false,false,false,KKT_OK,8,84.31032400000001,0.09312906277024556,0.0,false
BDEXP,5000,0,SLP_APR0_BQ0_ATR0_SQP_IDENTITY,false,false,false,KKT_OK,16,53.94345,0.2100353104541408,0.0,false
BDEXP,5000,0,SLP_APR0_BQ0_ATR0_SQP_SPECTRAL,false,false,false,KKT_OK,16,109.245547,0.0051560364960982225,0.0,false
BDEXP,5000,0,SLP_APR0_BQ1_ATR0,false,true,false,KKT_OK,9,79.055244,1.1491809819256052e-5,0.0,false
BDEXP,5000,0,SLP_APR0_BQ1_ATR0_SQP_IDENTITY,false,true,false,KKT_OK,20,55.674915999999996,0.34721466745163654,0.0,false
BDEXP,5000,0,SLP_APR0_BQ1_ATR0_SQP_SPECTRAL,false,true,false,KKT_OK,16,45.075607,0.0051560364960982225,0.0,false
BDEXP,5000,0,SLP_APR0_BQ1_ATR1,false,true,true,KKT_OK,8,70.879999,0.09312906277024556,0.0,false
BDEXP,5000,0,SLP_APR0_BQ1_ATR1_SQP_IDENTITY,false,true,true,KKT_OK,16,54.636368999999995,0.2100353104541408,0.0,false
BDEXP,5000,0,SLP_APR0_BQ1_ATR1_SQP_SPECTRAL,false,true,true,KKT_OK,16,54.875327,0.0051560364960982225,0.0,false
BDEXP,5000,0,BASE_SLP,true,false,false,KKT_OK,9,94.292897,4.769265189323084e-8,0.0,true
