Problem,nvar,ncon,Variant,SAR,M,PH,ATR,RRU,Status,Iterations,Time_ms,f_final,h_norm,Is_Base
ALJAZZAF,1000,1,2P_SAR1_PH1_ATR0_RRU0_SQP_SPECTRAL,true,1,true,false,false,INFEASIBLE_STATIONARY,111,5897.572348,37413.82133324698,0.4754918436668533,false
ALJAZZAF,1000,1,2P_SAR1_PH1_ATR1_RRU0,true,1,true,true,false,INFEASIBLE_STATIONARY,60,2399.5979859999998,37413.78180680724,0.4856672987274607,false
ALJAZZAF,1000,1,2P_SAR1_PH1_ATR1_RRU0_SQP_IDENTITY,true,1,true,true,false,INFEASIBLE_STATIONARY,119,10246.241904999999,37413.761534106045,0.507908975652343,false
ALJAZZAF,1000,1,2P_SAR1_PH1_ATR1_RRU0_SQP_SPECTRAL,true,1,true,true,false,INFEASIBLE_STATIONARY,107,7648.912134,37413.76481571119,0.49407436447438946,false
ALJAZZAF,1000,1,2P_SAR1_PH0_ATR0_RRU1,true,1,false,false,true,MAX_IT,500,6303.682664,37475.93372689423,0.01922931023220642,false
ALJAZZAF,1000,1,2P_SAR1_PH0_ATR0_RRU1_SQP_IDENTITY,true,1,false,false,true,MAX_IT,500,4833.584719,37507.73377277645,0.002656018629248247,false
ALJAZZAF,1000,1,2P_SAR1_PH0_ATR0_RRU1_SQP_SPECTRAL,true,1,false,false,true,INFEASIBLE_STATIONARY,110,5514.273503,37413.78026103206,0.48621738919426155,false
ALJAZZAF,1000,1,2P_SAR1_PH1_ATR0_RRU1,true,1,true,false,true,INFEASIBLE_STATIONARY,423,4201.751839,37425.634423763266,0.1554266237636529,false
ALJAZZAF,1000,1,2P_SAR1_PH1_ATR0_RRU1_SQP_IDENTITY,true,1,true,false,true,MAX_IT,500,3962.592233,37459.4913174517,0.0014817224959882414,false
ALJAZZAF,1000,1,2P_SAR1_PH1_ATR0_RRU1_SQP_SPECTRAL,true,1,true,false,true,INFEASIBLE_STATIONARY,111,5918.819691000001,37413.82133324698,0.4754918436668533,false
ALJAZZAF,1000,1,2P_SAR1_PH1_ATR1_RRU1,true,1,true,true,true,INFEASIBLE_STATIONARY,60,2404.122025,37413.78180680724,0.4856672987274607,false
ALJAZZAF,1000,1,2P_SAR1_PH1_ATR1_RRU1_SQP_IDENTITY,true,1,true,true,true,INFEASIBLE_STATIONARY,119,10237.166797,37413.761534106045,0.507908975652343,false
ALJAZZAF,1000,1,2P_SAR1_PH1_ATR1_RRU1_SQP_SPECTRAL,true,1,true,true,true,INFEASIBLE_STATIONARY,107,7555.7378850000005,37413.76481571119,0.49407436447438946,false
ALLINIT,4,0,2P_SAR0_PH0_ATR0_RRU0,false,1,false,false,false,KKT_OK,22,8.171837,16.7059684969497,0.0,false
ALLINIT,4,0,2P_SAR0_PH0_ATR0_RRU0_SQP_IDENTITY,false,1,false,false,false,KKT_OK,22,2.3943749999999997,16.705968510380057,0.0,false
ALLINIT,4,0,2P_SAR0_PH0_ATR0_RRU0_SQP_SPECTRAL,false,1,false,false,false,KKT_OK,22,2.206493,16.705968510380057,0.0,false
ALLINIT,4,0,2P_SAR0_PH1_ATR0_RRU0,false,1,true,false,false,SMALL_STEP,26,6.8349329999999995,16.705969072969342,0.0,false
ALLINIT,4,0,2P_SAR0_PH1_ATR0_RRU0_SQP_IDENTITY,false,1,true,false,false,KKT_OK,33,2.701691,16.70596843661413,0.0,false
ALLINIT,4,0,2P_SAR0_PH1_ATR0_RRU0_SQP_SPECTRAL,false,1,true,false,false,KKT_OK,33,2.6563149999999998,16.70596843661413,0.0,false
ALLINIT,4,0,2P_SAR0_PH1_ATR1_RRU0,false,1,true,true,false,SMALL_STEP,55,17.526289000000002,16.705973403075543,0.0,false
ALLINIT,4,0,2P_SAR0_PH1_ATR1_RRU0_SQP_IDENTITY,false,1,true,true,false,SMALL_STEP,187,24.203215,16.705971035017228,0.0,false
ALLINIT,4,0,2P_SAR0_PH1_ATR1_RRU0_SQP_SPECTRAL,false,1,true,true,false,SMALL_STEP,187,16.442979,16.705971035017228,0.0,false
ALLINIT,4,0,2P_SAR0_PH0_ATR0_RRU1,false,1,false,false,true,KKT_OK,22,7.527039,16.7059684969497,0.0,false
ALLINIT,4,0,2P_SAR0_PH0_ATR0_RRU1_SQP_IDENTITY,false,1,false,false,true,KKT_OK,22,2.233744,16.705968510380057,0.0,false
ALLINIT,4,0,2P_SAR0_PH0_ATR0_RRU1_SQP_SPECTRAL,false,1,false,false,true,KKT_OK,22,2.172079,16.705968510380057,0.0,false
ALLINIT,4,0,2P_SAR0_PH1_ATR0_RRU1,false,1,true,false,true,SMALL_STEP,26,6.707783999999999,16.705969072969342,0.0,false
ALLINIT,4,0,2P_SAR0_PH1_ATR0_RRU1_SQP_IDENTITY,false,1,true,false,true,KKT_OK,33,2.690259,16.70596843661413,0.0,false
ALLINIT,4,0,2P_SAR0_PH1_ATR0_RRU1_SQP_SPECTRAL,false,1,true,false,true,KKT_OK,33,2.673848,16.70596843661413,0.0,false
ALLINIT,4,0,2P_SAR0_PH1_ATR1_RRU1,false,1,true,true,true,SMALL_STEP,55,17.410642,16.705973403075543,0.0,false
ALLINIT,4,0,2P_SAR0_PH1_ATR1_RRU1_SQP_IDENTITY,false,1,true,true,true,SMALL_STEP,187,16.230742,16.705971035017228,0.0,false
ALLINIT,4,0,2P_SAR0_PH1_ATR1_RRU1_SQP_SPECTRAL,false,1,true,true,true,SMALL_STEP,187,16.110847,16.705971035017228,0.0,false
ALLINIT,4,0,BASE_2P,true,1,false,false,false,KKT_OK,27,6.508551,16.705968501974464,0.0,true
ALLINIT,4,0,2P_SAR1_PH0_ATR0_RRU0_SQP_IDENTITY,true,1,false,false,false,KKT_OK,27,2.0677529999999997,16.705968463505265,0.0,false
ALLINIT,4,0,2P_SAR1_PH0_ATR0_RRU0_SQP_SPECTRAL,true,1,false,false,false,SMALL_STEP,32,2.1962040000000003,16.70596879673291,0.0,false
ALLINIT,4,0,2P_SAR1_PH1_ATR0_RRU0,true,1,true,false,false,SMALL_STEP,26,6.643204,16.705969072969342,0.0,false
ALLINIT,4,0,2P_SAR1_PH1_ATR0_RRU0_SQP_IDENTITY,true,1,true,false,false,KKT_OK,33,2.6587400000000003,16.70596843661413,0.0,false
ALLINIT,4,0,2P_SAR1_PH1_ATR0_RRU0_SQP_SPECTRAL,true,1,true,false,false,KKT_OK,33,2.6589199999999997,16.70596843661413,0.0,false
ALLINIT,4,0,2P_SAR1_PH1_ATR1_RRU0,true,1,true,true,false,SMALL_STEP,55,17.241104,16.705973403075543,0.0,false
ALLINIT,4,0,2P_SAR1_PH1_ATR1_RRU0_SQP_IDENTITY,true,1,true,true,false,SMALL_STEP,187,16.328184,16.705971035017228,0.0,false
ALLINIT,4,0,2P_SAR1_PH1_ATR1_RRU0_SQP_SPECTRAL,true,1,true,true,false,SMALL_STEP,187,16.712113000000002,16.705971035017228,0.0,false
ALLINIT,4,0,2P_SAR1_PH0_ATR0_RRU1,true,1,false,false,true,KKT_OK,27,6.480067,16.705968501974464,0.0,false
ALLINIT,4,0,2P_SAR1_PH0_ATR0_RRU1_SQP_IDENTITY,true,1,false,false,true,KKT_OK,27,2.068063,16.705968463505265,0.0,false
ALLINIT,4,0,2P_SAR1_PH0_ATR0_RRU1_SQP_SPECTRAL,true,1,false,false,true,SMALL_STEP,32,2.20486,16.70596879673291,0.0,false
ALLINIT,4,0,2P_SAR1_PH1_ATR0_RRU1,true,1,true,false,true,SMALL_STEP,26,6.609911,16.705969072969342,0.0,false
ALLINIT,4,0,2P_SAR1_PH1_ATR0_RRU1_SQP_IDENTITY,true,1,true,false,true,KKT_OK,33,12.012721,16.70596843661413,0.0,false
ALLINIT,4,0,2P_SAR1_PH1_ATR0_RRU1_SQP_SPECTRAL,true,1,true,false,true,KKT_OK,33,2.77648,16.70596843661413,0.0,false
ALLINIT,4,0,2P_SAR1_PH1_ATR1_RRU1,true,1,true,true,true,SMALL_STEP,55,17.525606999999997,16.705973403075543,0.0,false
ALLINIT,4,0,2P_SAR1_PH1_ATR1_RRU1_SQP_IDENTITY,true,1,true,true,true,SMALL_STEP,187,15.918676999999999,16.705971035017228,0.0,false
ALLINIT,4,0,2P_SAR1_PH1_ATR1_RRU1_SQP_SPECTRAL,true,1,true,true,true,SMALL_STEP,187,16.051176,16.705971035017228,0.0,false
ALLINITC,4,1,2P_SAR0_PH0_ATR0_RRU0,false,1,false,false,false,SMALL_STEP,13,8.360529999999999,30.32307302064347,3.9062500000075495e-5,false
ALLINITC,4,1,2P_SAR0_PH0_ATR0_RRU0_SQP_IDENTITY,false,1,false,false,false,SMALL_STEP,14,189.742425,30.323057222330775,3.9069661804891354e-5,false
ALLINITC,4,1,2P_SAR0_PH0_ATR0_RRU0_SQP_SPECTRAL,false,1,false,false,false,SMALL_STEP,11,4.213603,30.323071867450242,3.906302307121745e-5,false
ALLINITC,4,1,2P_SAR0_PH1_ATR0_RRU0,false,1,true,false,false,SMALL_STEP,12,6.291695,30.323073020055258,3.9062500000075495e-5,false
ALLINITC,4,1,2P_SAR0_PH1_ATR0_RRU0_SQP_IDENTITY,false,1,true,false,false,SMALL_STEP,39,13.224471,30.32307308916011,3.906247138762975e-5,false
ALLINITC,4,1,2P_SAR0_PH1_ATR0_RRU0_SQP_SPECTRAL,false,1,true,false,false,SMALL_STEP,12,4.741121,30.322786991713617,3.919223044612785e-5,false
ALLINITC,4,1,2P_SAR0_PH1_ATR1_RRU0,false,1,true,true,false,SMALL_STEP,10,7.423424,30.323073020066484,3.9062500000075495e-5,false
ALLINITC,4,1,2P_SAR0_PH1_ATR1_RRU0_SQP_IDENTITY,false,1,true,true,false,SMALL_STEP,10,3.19252,30.32306426613877,3.9066621078998054e-5,false
ALLINITC,4,1,2P_SAR0_PH1_ATR1_RRU0_SQP_SPECTRAL,false,1,true,true,false,SMALL_STEP,9,4.824918,30.323065997092296,3.9065695421447444e-5,false
ALLINITC,4,1,2P_SAR0_PH0_ATR0_RRU1,false,1,false,false,true,SMALL_STEP,13,7.614914000000001,30.32307302064347,3.9062500000075495e-5,false
ALLINITC,4,1,2P_SAR0_PH0_ATR0_RRU1_SQP_IDENTITY,false,1,false,false,true,SMALL_STEP,14,5.1533430000000005,30.323057222330775,3.9069661804891354e-5,false
ALLINITC,4,1,2P_SAR0_PH0_ATR0_RRU1_SQP_SPECTRAL,false,1,false,false,true,SMALL_STEP,11,3.730337,30.323071867450242,3.906302307121745e-5,false
ALLINITC,4,1,2P_SAR0_PH1_ATR0_RRU1,false,1,true,false,true,SMALL_STEP,12,6.161091,30.323073020055258,3.9062500000075495e-5,false
ALLINITC,4,1,2P_SAR0_PH1_ATR0_RRU1_SQP_IDENTITY,false,1,true,false,true,SMALL_STEP,39,13.048461000000001,30.32307308916011,3.906247138762975e-5,false
ALLINITC,4,1,2P_SAR0_PH1_ATR0_RRU1_SQP_SPECTRAL,false,1,true,false,true,SMALL_STEP,12,4.726852999999999,30.322786991713617,3.919223044612785e-5,false
ALLINITC,4,1,2P_SAR0_PH1_ATR1_RRU1,false,1,true,true,true,SMALL_STEP,10,7.2714099999999995,30.323073020066484,3.9062500000075495e-5,false
ALLINITC,4,1,2P_SAR0_PH1_ATR1_RRU1_SQP_IDENTITY,false,1,true,true,true,SMALL_STEP,10,3.201467,30.32306426613877,3.9066621078998054e-5,false
ALLINITC,4,1,2P_SAR0_PH1_ATR1_RRU1_SQP_SPECTRAL,false,1,true,true,true,SMALL_STEP,9,4.808877,30.323065997092296,3.9065695421447444e-5,false
ALLINITC,4,1,BASE_2P,true,1,false,false,false,SMALL_STEP,12,6.316782,30.32307302010233,3.9062500000075495e-5,true
ALLINITC,4,1,2P_SAR1_PH0_ATR0_RRU0_SQP_IDENTITY,true,1,false,false,false,SMALL_STEP,12,3.386714,30.323073016312748,3.906250444063453e-5,false
ALLINITC,4,1,2P_SAR1_PH0_ATR0_RRU0_SQP_SPECTRAL,true,1,false,false,false,SMALL_STEP,13,3.528429,30.32273602703145,3.9215433743633454e-5,false
ALLINITC,4,1,2P_SAR1_PH1_ATR0_RRU0,true,1,true,false,false,SMALL_STEP,12,6.131786,30.323073020055258,3.9062500000075495e-5,false
ALLINITC,4,1,2P_SAR1_PH1_ATR0_RRU0_SQP_IDENTITY,true,1,true,false,false,SMALL_STEP,39,13.855523,30.32307308916011,3.906247138762975e-5,false
ALLINITC,4,1,2P_SAR1_PH1_ATR0_RRU0_SQP_SPECTRAL,true,1,true,false,false,SMALL_STEP,12,4.724489,30.322786991713617,3.919223044612785e-5,false
ALLINITC,4,1,2P_SAR1_PH1_ATR1_RRU0,true,1,true,true,false,SMALL_STEP,10,7.201109,30.323073020066484,3.9062500000075495e-5,false
ALLINITC,4,1,2P_SAR1_PH1_ATR1_RRU0_SQP_IDENTITY,true,1,true,true,false,SMALL_STEP,10,3.2047030000000003,30.32306426613877,3.9066621078998054e-5,false
ALLINITC,4,1,2P_SAR1_PH1_ATR1_RRU0_SQP_SPECTRAL,true,1,true,true,false,SMALL_STEP,9,4.769814,30.323065997092296,3.9065695421447444e-5,false
ALLINITC,4,1,2P_SAR1_PH0_ATR0_RRU1,true,1,false,false,true,SMALL_STEP,12,6.2545150000000005,30.32307302010233,3.9062500000075495e-5,false
ALLINITC,4,1,2P_SAR1_PH0_ATR0_RRU1_SQP_IDENTITY,true,1,false,false,true,SMALL_STEP,12,3.390551,30.323073016312748,3.906250444063453e-5,false
ALLINITC,4,1,2P_SAR1_PH0_ATR0_RRU1_SQP_SPECTRAL,true,1,false,false,true,SMALL_STEP,13,3.5363539999999998,30.32273602703145,3.9215433743633454e-5,false
ALLINITC,4,1,2P_SAR1_PH1_ATR0_RRU1,true,1,true,false,true,SMALL_STEP,12,6.0460449999999994,30.323073020055258,3.9062500000075495e-5,false
ALLINITC,4,1,2P_SAR1_PH1_ATR0_RRU1_SQP_IDENTITY,true,1,true,false,true,SMALL_STEP,39,13.019627,30.32307308916011,3.906247138762975e-5,false
ALLINITC,4,1,2P_SAR1_PH1_ATR0_RRU1_SQP_SPECTRAL,true,1,true,false,true,SMALL_STEP,12,4.716405,30.322786991713617,3.919223044612785e-5,false
ALLINITC,4,1,2P_SAR1_PH1_ATR1_RRU1,true,1,true,true,true,SMALL_STEP,10,7.226646,30.323073020066484,3.9062500000075495e-5,false
ALLINITC,4,1,2P_SAR1_PH1_ATR1_RRU1_SQP_IDENTITY,true,1,true,true,true,SMALL_STEP,10,3.1988820000000002,30.32306426613877,3.9066621078998054e-5,false
ALLINITC,4,1,2P_SAR1_PH1_ATR1_RRU1_SQP_SPECTRAL,true,1,true,true,true,SMALL_STEP,9,4.780454,30.323065997092296,3.9065695421447444e-5,false
ALLINITU,4,0,2P_SAR0_PH0_ATR0_RRU0,false,1,false,false,false,KKT_OK,32,9.905544,5.744384948716222,0.0,false
ALLINITU,4,0,2P_SAR0_PH0_ATR0_RRU0_SQP_IDENTITY,false,1,false,false,false,KKT_OK,31,2.821995,5.744385057197244,0.0,false
ALLINITU,4,0,2P_SAR0_PH0_ATR0_RRU0_SQP_SPECTRAL,false,1,false,false,false,KKT_OK,24,2.225349,5.7443850969585055,0.0,false
ALLINITU,4,0,2P_SAR0_PH1_ATR0_RRU0,false,1,true,false,false,KKT_OK,22,6.315989999999999,5.744384981008233,0.0,false
ALLINITU,4,0,2P_SAR0_PH1_ATR0_RRU0_SQP_IDENTITY,false,1,true,false,false,KKT_OK,26,2.302563,5.744384927528415,0.0,false
ALLINITU,4,0,2P_SAR0_PH1_ATR0_RRU0_SQP_SPECTRAL,false,1,true,false,false,KKT_OK,29,2.4891829999999997,5.7443850087507276,0.0,false
ALLINITU,4,0,2P_SAR0_PH1_ATR1_RRU0,false,1,true,true,false,KKT_OK,52,16.862624999999998,5.7443850096346125,0.0,false
ALLINITU,4,0,2P_SAR0_PH1_ATR1_RRU0_SQP_IDENTITY,false,1,true,true,false,KKT_OK,57,5.294788,5.744385608441304,0.0,false
ALLINITU,4,0,2P_SAR0_PH1_ATR1_RRU0_SQP_SPECTRAL,false,1,true,true,false,KKT_OK,108,32.208608999999996,5.744385058197496,0.0,false
ALLINITU,4,0,2P_SAR0_PH0_ATR0_RRU1,false,1,false,false,true,KKT_OK,32,10.622016,5.744384948716222,0.0,false
ALLINITU,4,0,2P_SAR0_PH0_ATR0_RRU1_SQP_IDENTITY,false,1,false,false,true,KKT_OK,31,2.676192,5.744385057197244,0.0,false
ALLINITU,4,0,2P_SAR0_PH0_ATR0_RRU1_SQP_SPECTRAL,false,1,false,false,true,KKT_OK,24,2.211462,5.7443850969585055,0.0,false
ALLINITU,4,0,2P_SAR0_PH1_ATR0_RRU1,false,1,true,false,true,KKT_OK,22,5.958891,5.744384981008233,0.0,false
ALLINITU,4,0,2P_SAR0_PH1_ATR0_RRU1_SQP_IDENTITY,false,1,true,false,true,KKT_OK,26,2.260995,5.744384927528415,0.0,false
ALLINITU,4,0,2P_SAR0_PH1_ATR0_RRU1_SQP_SPECTRAL,false,1,true,false,true,KKT_OK,29,2.4492279999999997,5.7443850087507276,0.0,false
ALLINITU,4,0,2P_SAR0_PH1_ATR1_RRU1,false,1,true,true,true,KKT_OK,52,16.619681,5.7443850096346125,0.0,false
ALLINITU,4,0,2P_SAR0_PH1_ATR1_RRU1_SQP_IDENTITY,false,1,true,true,true,KKT_OK,57,5.269178999999999,5.744385608441304,0.0,false
ALLINITU,4,0,2P_SAR0_PH1_ATR1_RRU1_SQP_SPECTRAL,false,1,true,true,true,KKT_OK,108,9.914480999999999,5.744385058197496,0.0,false
ALLINITU,4,0,BASE_2P,true,1,false,false,false,KKT_OK,73,14.007777,5.744385010929896,0.0,true
ALLINITU,4,0,2P_SAR1_PH0_ATR0_RRU0_SQP_IDENTITY,true,1,false,false,false,KKT_OK,67,3.8596,5.744384959862158,0.0,false
ALLINITU,4,0,2P_SAR1_PH0_ATR0_RRU0_SQP_SPECTRAL,true,1,false,false,false,KKT_OK,70,3.9786020000000004,5.744384913213205,0.0,false
ALLINITU,4,0,2P_SAR1_PH1_ATR0_RRU0,true,1,true,false,false,KKT_OK,22,6.123971,5.744384981008233,0.0,false
ALLINITU,4,0,2P_SAR1_PH1_ATR0_RRU0_SQP_IDENTITY,true,1,true,false,false,KKT_OK,26,2.311159,5.744384927528415,0.0,false
ALLINITU,4,0,2P_SAR1_PH1_ATR0_RRU0_SQP_SPECTRAL,true,1,true,false,false,KKT_OK,29,2.4922389999999996,5.7443850087507276,0.0,false
ALLINITU,4,0,2P_SAR1_PH1_ATR1_RRU0,true,1,true,true,false,KKT_OK,52,16.883594,5.7443850096346125,0.0,false
ALLINITU,4,0,2P_SAR1_PH1_ATR1_RRU0_SQP_IDENTITY,true,1,true,true,false,KKT_OK,57,5.284518,5.744385608441304,0.0,false
ALLINITU,4,0,2P_SAR1_PH1_ATR1_RRU0_SQP_SPECTRAL,true,1,true,true,false,KKT_OK,108,9.89278,5.744385058197496,0.0,false
ALLINITU,4,0,2P_SAR1_PH0_ATR0_RRU1,true,1,false,false,true,KKT_OK,73,13.925294,5.744385010929896,0.0,false
ALLINITU,4,0,2P_SAR1_PH0_ATR0_RRU1_SQP_IDENTITY,true,1,false,false,true,KKT_OK,67,3.823982,5.744384959862158,0.0,false
ALLINITU,4,0,2P_SAR1_PH0_ATR0_RRU1_SQP_SPECTRAL,true,1,false,false,true,KKT_OK,70,3.9561500000000005,5.744384913213205,0.0,false
ALLINITU,4,0,2P_SAR1_PH1_ATR0_RRU1,true,1,true,false,true,KKT_OK,22,6.076051,5.744384981008233,0.0,false
ALLINITU,4,0,2P_SAR1_PH1_ATR0_RRU1_SQP_IDENTITY,true,1,true,false,true,KKT_OK,26,2.295549,5.744384927528415,0.0,false
ALLINITU,4,0,2P_SAR1_PH1_ATR0_RRU1_SQP_SPECTRAL,true,1,true,false,true,KKT_OK,29,2.479905,5.7443850087507276,0.0,false
ALLINITU,4,0,2P_SAR1_PH1_ATR1_RRU1,true,1,true,true,true,KKT_OK,52,16.936583000000002,5.7443850096346125,0.0,false
ALLINITU,4,0,2P_SAR1_PH1_ATR1_RRU1_SQP_IDENTITY,true,1,true,true,true,KKT_OK,57,5.235817,5.744385608441304,0.0,false
ALLINITU,4,0,2P_SAR1_PH1_ATR1_RRU1_SQP_SPECTRAL,true,1,true,true,true,KKT_OK,108,9.857094,5.744385058197496,0.0,false
ALSOTAME,2,1,2P_SAR0_PH0_ATR0_RRU0,false,1,false,false,false,SMALL_STEP,9,4.521119,0.0820849986238988,0.0,false
ALSOTAME,2,1,2P_SAR0_PH0_ATR0_RRU0_SQP_IDENTITY,false,1,false,false,false,SMALL_STEP,9,3.009777,0.08208494426339809,6.622799479937895e-7,false
ALSOTAME,2,1,2P_SAR0_PH0_ATR0_RRU0_SQP_SPECTRAL,false,1,false,false,false,SMALL_STEP,9,2.918256,0.08208494426044456,6.623159292117946e-7,false
ALSOTAME,2,1,2P_SAR0_PH1_ATR0_RRU0,false,1,true,false,false,SMALL_STEP,9,3.715159,0.0820849986238988,0.0,false
ALSOTAME,2,1,2P_SAR0_PH1_ATR0_RRU0_SQP_IDENTITY,false,1,true,false,false,SMALL_STEP,9,2.926261,0.08208494426339809,6.622799479937895e-7,false
ALSOTAME,2,1,2P_SAR0_PH1_ATR0_RRU0_SQP_SPECTRAL,false,1,true,false,false,SMALL_STEP,9,2.94158,0.08208494426044456,6.623159292117946e-7,false
ALSOTAME,2,1,2P_SAR0_PH1_ATR1_RRU0,false,1,true,true,false,SMALL_STEP,12,4.0809940000000005,0.0820849986238988,0.0,false
ALSOTAME,2,1,2P_SAR0_PH1_ATR1_RRU0_SQP_IDENTITY,false,1,true,true,false,SMALL_STEP,12,2.411838,0.0820849987089572,1.036217556205088e-9,false
ALSOTAME,2,1,2P_SAR0_PH1_ATR1_RRU0_SQP_SPECTRAL,false,1,true,true,false,SMALL_STEP,12,2.424211,0.0820849987111462,1.0628851132565842e-9,false
ALSOTAME,2,1,2P_SAR0_PH0_ATR0_RRU1,false,1,false,false,true,SMALL_STEP,9,3.653343,0.0820849986238988,0.0,false
ALSOTAME,2,1,2P_SAR0_PH0_ATR0_RRU1_SQP_IDENTITY,false,1,false,false,true,SMALL_STEP,9,2.9104310000000004,0.08208494426339809,6.622799479937895e-7,false
ALSOTAME,2,1,2P_SAR0_PH0_ATR0_RRU1_SQP_SPECTRAL,false,1,false,false,true,SMALL_STEP,9,2.9084179999999997,0.08208494426044456,6.623159292117946e-7,false
ALSOTAME,2,1,2P_SAR0_PH1_ATR0_RRU1,false,1,true,false,true,SMALL_STEP,9,3.659134,0.0820849986238988,0.0,false
ALSOTAME,2,1,2P_SAR0_PH1_ATR0_RRU1_SQP_IDENTITY,false,1,true,false,true,SMALL_STEP,9,2.9144599999999996,0.08208494426339809,6.622799479937895e-7,false
ALSOTAME,2,1,2P_SAR0_PH1_ATR0_RRU1_SQP_SPECTRAL,false,1,true,false,true,SMALL_STEP,9,2.922745,0.08208494426044456,6.623159292117946e-7,false
ALSOTAME,2,1,2P_SAR0_PH1_ATR1_RRU1,false,1,true,true,true,SMALL_STEP,12,4.079261,0.0820849986238988,0.0,false
ALSOTAME,2,1,2P_SAR0_PH1_ATR1_RRU1_SQP_IDENTITY,false,1,true,true,true,SMALL_STEP,12,2.4027499999999997,0.0820849987089572,1.036217556205088e-9,false
ALSOTAME,2,1,2P_SAR0_PH1_ATR1_RRU1_SQP_SPECTRAL,false,1,true,true,true,SMALL_STEP,12,2.406388,0.0820849987111462,1.0628851132565842e-9,false
ALSOTAME,2,1,BASE_2P,true,1,false,false,false,SMALL_STEP,13,4.202392,0.0820849986238988,0.0,true
ALSOTAME,2,1,2P_SAR1_PH0_ATR0_RRU0_SQP_IDENTITY,true,1,false,false,false,SMALL_STEP,13,2.8708280000000004,0.08208499861094382,1.5784418216924223e-10,false
ALSOTAME,2,1,2P_SAR1_PH0_ATR0_RRU0_SQP_SPECTRAL,true,1,false,false,false,SMALL_STEP,14,2.4730619999999996,0.08208499863467986,1.3133782950092154e-10,false
ALSOTAME,2,1,2P_SAR1_PH1_ATR0_RRU0,true,1,true,false,false,SMALL_STEP,9,3.655717,0.0820849986238988,0.0,false
ALSOTAME,2,1,2P_SAR1_PH1_ATR0_RRU0_SQP_IDENTITY,true,1,true,false,false,SMALL_STEP,9,2.888781,0.08208494426339809,6.622799479937895e-7,false
ALSOTAME,2,1,2P_SAR1_PH1_ATR0_RRU0_SQP_SPECTRAL,true,1,true,false,false,SMALL_STEP,9,2.899841,0.08208494426044456,6.623159292117946e-7,false
ALSOTAME,2,1,2P_SAR1_PH1_ATR1_RRU0,true,1,true,true,false,SMALL_STEP,12,3.9933499999999995,0.0820849986238988,0.0,false
ALSOTAME,2,1,2P_SAR1_PH1_ATR1_RRU0_SQP_IDENTITY,true,1,true,true,false,SMALL_STEP,12,2.389065,0.0820849987089572,1.036217556205088e-9,false
ALSOTAME,2,1,2P_SAR1_PH1_ATR1_RRU0_SQP_SPECTRAL,true,1,true,true,false,SMALL_STEP,12,2.40204,0.0820849987111462,1.0628851132565842e-9,false
ALSOTAME,2,1,2P_SAR1_PH0_ATR0_RRU1,true,1,false,false,true,SMALL_STEP,13,4.129415,0.0820849986238988,0.0,false
ALSOTAME,2,1,2P_SAR1_PH0_ATR0_RRU1_SQP_IDENTITY,true,1,false,false,true,SMALL_STEP,13,2.8525329999999998,0.08208499861094382,1.5784418216924223e-10,false
ALSOTAME,2,1,2P_SAR1_PH0_ATR0_RRU1_SQP_SPECTRAL,true,1,false,false,true,SMALL_STEP,14,2.463885,0.08208499863467986,1.3133782950092154e-10,false
ALSOTAME,2,1,2P_SAR1_PH1_ATR0_RRU1,true,1,true,false,true,SMALL_STEP,9,3.579264,0.0820849986238988,0.0,false
ALSOTAME,2,1,2P_SAR1_PH1_ATR0_RRU1_SQP_IDENTITY,true,1,true,false,true,SMALL_STEP,9,2.91478,0.08208494426339809,6.622799479937895e-7,false
ALSOTAME,2,1,2P_SAR1_PH1_ATR0_RRU1_SQP_SPECTRAL,true,1,true,false,true,SMALL_STEP,9,2.891967,0.08208494426044456,6.623159292117946e-7,false
ALSOTAME,2,1,2P_SAR1_PH1_ATR1_RRU1,true,1,true,true,true,SMALL_STEP,12,3.9774,0.0820849986238988,0.0,false
ALSOTAME,2,1,2P_SAR1_PH1_ATR1_RRU1_SQP_IDENTITY,true,1,true,true,true,SMALL_STEP,12,2.405957,0.0820849987089572,1.036217556205088e-9,false
ALSOTAME,2,1,2P_SAR1_PH1_ATR1_RRU1_SQP_SPECTRAL,true,1,true,true,true,SMALL_STEP,12,2.437165,0.0820849987111462,1.0628851132565842e-9,false
ARGLINA,200,0,2P_SAR0_PH0_ATR0_RRU0,false,1,false,false,false,KKT_OK,11,17.609192999999998,200.0004882812483,0.0,false
ARGLINA,200,0,2P_SAR0_PH0_ATR0_RRU0_SQP_IDENTITY,false,1,false,false,false,KKT_OK,10,11.276883,199.99999999999994,0.0,false
ARGLINA,200,0,2P_SAR0_PH0_ATR0_RRU0_SQP_SPECTRAL,false,1,false,false,false,KKT_OK,10,11.174109999999999,199.99999999999994,0.0,false
ARGLINA,200,0,2P_SAR0_PH1_ATR0_RRU0,false,1,true,false,false,KKT_OK,8,14.319382000000001,199.99999999999713,0.0,false
ARGLINA,200,0,2P_SAR0_PH1_ATR0_RRU0_SQP_IDENTITY,false,1,true,false,false,KKT_OK,10,10.747751,200.00000020504174,0.0,false
ARGLINA,200,0,2P_SAR0_PH1_ATR0_RRU0_SQP_SPECTRAL,false,1,true,false,false,KKT_OK,10,10.749475,200.00000020504174,0.0,false
ARGLINA,200,0,2P_SAR0_PH1_ATR1_RRU0,false,1,true,true,false,KKT_OK,13,22.699047999999998,200.00008902838238,0.0,false
